_id,id1,id2,name_name_jac_qgm_3_qgm_3,address_address_jac_qgm_3_qgm_3,city_city_jac_qgm_3_qgm_3,flavor_flavor_jac_qgm_3_qgm_3,gold
1385,14,260,0.0,0.023809523809523808,0.0,1.0,0
1396,14,287,0.0,0.0,0.0,0.08695652173913042,0
1397,14,288,0.0,0.0,0.0,1.0,0
1398,14,289,0.0,0.0,0.0,0.26666666666666666,0
1401,14,298,0.0,0.0,0.0,0.1176470588235294,0
1407,14,309,0.0,0.0,0.0,1.0,0
1408,14,310,0.0,0.0,0.0,0.0,0
1413,14,344,0.0,0.0,0.0,1.0,0
1415,14,349,0.4,0.0,0.0,0.0,0
1417,14,354,0.05882352941176471,0.0,0.0,1.0,0
1419,14,358,0.06666666666666668,0.047619047619047616,0.0,1.0,0
1420,14,359,0.05882352941176471,0.0,0.0,0.1176470588235294,0
1426,14,372,0.0,0.0,0.0,1.0,0
1428,14,381,0.0,0.0,0.0,0.21428571428571427,0
1438,14,421,0.0,0.0,0.0,0.21428571428571427,0
1440,14,426,0.0,0.0,0.0,0.0,0
1451,14,446,0.0,0.0,0.0,0.1176470588235294,0
1453,14,451,0.0,0.014492753623188406,0.0,0.1176470588235294,0
1455,14,460,0.0,0.02564102564102564,0.0,1.0,0
1458,14,469,0.0,0.0,0.0,1.0,0
1462,14,480,0.0,0.0,0.0,1.0,0
1464,14,485,0.0,0.0,0.0,1.0,0
1467,14,490,0.0,0.0,0.0,1.0,0
1470,14,497,0.0,0.017543859649122806,0.0,0.1176470588235294,0
1471,14,498,0.0,0.0,0.0,0.08695652173913042,0
1475,14,522,0.0,0.0,0.0,0.0,0
1476,14,524,0.0,0.0,0.0,0.1176470588235294,0
1480,14,541,0.0,0.11904761904761905,0.0,0.0,0
1483,14,549,0.0,0.11904761904761905,0.0,0.0,0
1484,14,551,0.16666666666666666,0.0,0.0,0.0,0
1490,14,566,0.0,0.0,0.0,0.1176470588235294,0
1494,14,571,0.0,0.0,0.0,0.0,0
1496,14,578,0.0,0.0,0.0,0.18181818181818185,0
1498,14,584,0.0,0.0,0.0,0.21428571428571427,0
1500,14,588,0.0,0.0,0.0,0.0,0
1501,14,591,0.0,0.0,0.0,0.028571428571428567,0
1507,14,609,0.0,0.0,0.0,0.1,0
1508,14,610,0.0,0.0,0.0,0.08695652173913042,0
1511,14,618,0.0,0.0,0.0,1.0,0
1512,14,620,0.0,0.047619047619047616,0.0,1.0,0
1515,14,626,0.0,0.0,0.0,1.0,0
1519,14,643,0.0,0.0,0.0,0.18181818181818185,0
1520,14,650,0.0,0.0,0.0,0.0,0
1522,14,658,0.0,0.0,0.0,0.0,0
1523,14,660,0.0,0.0851063829787234,0.5625,0.1176470588235294,0
1524,14,662,0.0,0.3870967741935484,0.5625,0.0,0
1527,14,682,0.0,0.0,0.0,0.0,0
1530,14,699,0.0,0.0,0.0,0.0,0
1531,14,700,0.0,0.10810810810810813,0.0,0.0,0
1535,14,714,0.0,0.0,0.0,0.4444444444444444,0
1539,14,738,0.0,0.0,0.0,0.0,0
1542,14,745,0.0,0.05128205128205128,0.0,0.0,0
1544,14,754,0.0,0.0,0.0,0.0,0
1546,14,758,0.0,0.025,0.0,0.0,0
1549,14,766,0.0,0.0,0.0,0.26666666666666666,0
1554,14,798,0.0,0.0,0.0,0.0,0
1557,14,803,0.05555555555555555,0.0,0.0,0.0,0
1560,14,817,0.0,0.0,0.0,0.043478260869565216,0
1561,14,823,0.0,0.0,0.0,0.08695652173913042,0
1564,14,829,0.0,0.0,0.0,0.1,0
1565,14,831,0.0,0.0,0.04166666666666666,0.0,0
1576,15,126,0.07692307692307693,0.02127659574468085,0.0,0.0,0
1583,15,472,0.057142857142857134,0.023809523809523808,0.0,0.0,0
1585,15,505,0.0576923076923077,0.054054054054054064,0.0,0.0,0
1588,15,538,0.06382978723404255,0.04,0.0,0.0,0
1589,15,561,0.05882352941176471,0.10526315789473684,0.0,0.0,0
1590,15,632,0.0625,0.02564102564102564,0.0,0.375,0
1591,15,645,0.08823529411764706,0.17647058823529413,0.045454545454545456,0.0,0
1593,15,664,0.14285714285714285,0.17647058823529413,0.045454545454545456,0.0,0
1598,15,782,0.08571428571428573,0.02631578947368421,0.0,0.0,0
1600,15,790,0.0967741935483871,0.0,0.0,0.3181818181818182,0
1601,15,802,0.10526315789473684,0.02631578947368421,0.0,0.0,0
1607,16,23,0.047619047619047616,0.045454545454545456,0.0,0.0,0
1613,16,42,0.0,0.05555555555555555,0.0,0.2222222222222222,0
1615,16,48,0.0,0.08823529411764706,0.0,0.04,0
1619,16,56,0.0,0.03225806451612903,0.0,0.2222222222222222,0
1625,16,64,0.0,0.05555555555555555,0.0,0.17647058823529413,0
1627,16,66,0.05882352941176471,0.05555555555555555,0.0,0.2222222222222222,0
1635,16,93,0.0,0.027027027027027032,0.0,0.0,0
1643,16,107,0.0,0.12121212121212123,0.0,0.07692307692307693,0
1644,16,108,0.0,0.023809523809523808,0.0,0.0,0
1646,16,118,0.0625,0.027777777777777776,0.0,0.17647058823529413,0
1649,16,134,0.0,0.0,0.0,0.17647058823529413,0
1650,16,135,0.0,0.022727272727272728,0.0,0.047619047619047616,0
1653,16,149,0.0,0.1,0.0,0.2222222222222222,0
1656,16,152,0.0,0.0,0.0,0.09523809523809523,0
1657,16,158,0.0,0.025,0.0,0.0,0
1658,16,160,0.0,0.045454545454545456,0.0,0.09523809523809523,0
1661,16,185,0.0,0.13513513513513514,0.0,0.0,0
1674,16,226,0.0,0.06818181818181818,1.0,0.0,0
1675,16,230,0.05882352941176471,0.024390243902439025,0.0,0.2222222222222222,0
1676,16,234,0.0,0.024390243902439025,0.0,0.09523809523809523,0
1683,16,247,0.047619047619047616,0.09090909090909093,0.0,0.09523809523809523,0
1684,16,248,0.047619047619047616,0.029411764705882356,0.038461538461538464,0.09523809523809523,0
1685,16,254,0.0,0.057142857142857134,0.0,0.04,0
1686,16,255,0.0,0.05263157894736842,0.0,0.17647058823529413,0
1687,16,260,0.0,0.02564102564102564,0.0,0.09523809523809523,0
1691,16,268,0.0,0.05,0.0,0.2222222222222222,0
1694,16,275,0.0,0.03448275862068965,0.0,0.07692307692307693,0
1698,16,287,0.0,0.016393442622950817,0.0,0.07692307692307693,0
1699,16,288,0.07692307692307693,0.021739130434782608,0.0,0.09523809523809523,0
1704,16,301,0.0,0.016393442622950817,0.0,0.09523809523809523,0
1705,16,303,0.0,0.08823529411764706,0.0,0.07692307692307693,0
1706,16,304,0.0,0.016666666666666666,0.0,0.17647058823529413,0
1707,16,305,0.0,0.0196078431372549,0.0,0.0,0
1708,16,307,0.0,0.05555555555555555,0.0,0.2222222222222222,0
1709,16,309,0.0,0.017543859649122806,0.0,0.09523809523809523,0
1725,16,367,0.05555555555555555,0.028571428571428567,0.0,0.0,0
1733,16,390,0.0,0.016129032258064516,0.0,0.03571428571428571,0
1736,16,407,0.07142857142857142,0.016393442622950817,0.0,0.09523809523809523,0
1740,16,421,0.0,0.015873015873015872,0.0,0.17647058823529413,0
1744,16,428,0.0,0.08571428571428573,0.0,0.2222222222222222,0
1747,16,432,0.0,0.08571428571428573,0.0,0.2222222222222222,0
1748,16,433,0.0,0.02083333333333333,0.0,0.03571428571428571,0
1752,16,444,0.0,0.08571428571428573,0.0,0.17647058823529413,0
1753,16,446,0.0,0.1176470588235294,0.0,0.2222222222222222,0
1757,16,460,0.0,0.08823529411764706,0.0,0.09523809523809523,0
1758,16,461,0.0,0.08823529411764706,0.0,0.17647058823529413,0
1759,16,465,0.05555555555555555,0.014705882352941175,0.0,0.0,0
1761,16,470,0.0,0.01694915254237288,0.0,0.07692307692307693,0
1762,16,471,0.0,0.03896103896103896,0.0,0.04,0
1766,16,485,0.0,0.05555555555555555,0.0,0.09523809523809523,0
1768,16,488,0.14285714285714285,0.016393442622950817,0.0,0.07692307692307693,0
1769,16,490,0.0,0.015151515151515154,0.0,0.09523809523809523,0
1773,16,498,0.0,0.025,0.0,0.07692307692307693,0
1774,16,500,0.0,0.02325581395348837,0.0,0.2222222222222222,0
1779,16,534,0.0,0.10810810810810813,0.0,0.04,0
1784,16,546,0.0,0.07317073170731707,0.0,0.2222222222222222,0
1785,16,549,0.0,0.02325581395348837,0.0,0.0,0
1787,16,558,0.0,0.0,0.0,0.17647058823529413,0
1790,16,564,0.0,0.1111111111111111,0.0,0.0,0
1800,16,584,0.05263157894736842,0.027027027027027032,0.0,0.17647058823529413,0
1801,16,586,0.13333333333333333,0.025,0.0,0.13636363636363635,0
1803,16,591,0.0,0.0,0.0,0.02631578947368421,0
1804,16,597,0.0,0.025,0.0,0.0,0
1806,16,600,0.0,0.057142857142857134,0.0,0.2222222222222222,0
1807,16,606,0.0625,0.02631578947368421,0.0,0.17647058823529413,0
1811,16,613,0.1176470588235294,0.02564102564102564,0.0,0.2222222222222222,0
1819,16,633,0.0,0.05882352941176471,0.0,0.17647058823529413,0
1820,16,635,0.0,0.025,0.0,0.07692307692307693,0
1821,16,643,0.05555555555555555,0.05882352941176471,0.0,0.0,0
1822,16,650,0.0,0.02631578947368421,0.0,0.04,0
1823,16,655,0.0,0.024390243902439025,0.1176470588235294,0.2222222222222222,0
1837,16,714,0.05882352941176471,0.057142857142857134,0.0,0.0,0
1838,16,720,0.0,0.08823529411764706,0.0,0.16666666666666666,0
1839,16,731,0.0,0.027027027027027032,0.0,0.2,0
1848,16,758,0.0,0.027027027027027032,0.0,0.0,0
1856,16,798,0.0,0.15789473684210525,0.0,0.0,0
1860,16,804,0.1,0.027777777777777776,0.0,0.0,0
1863,16,823,0.05882352941176471,0.0975609756097561,0.0,0.07692307692307693,0
1866,16,829,0.0,0.021739130434782608,0.0,0.13636363636363635,0
1869,16,840,0.0,0.027027027027027032,0.0,0.0,0
1873,17,28,0.05263157894736842,0.045454545454545456,0.0,0.17647058823529413,0
1877,17,40,0.0,0.027777777777777776,0.0,1.0,0
1878,17,42,0.0,0.05555555555555555,0.0,0.2222222222222222,0
1883,17,51,0.0,0.027777777777777776,0.0,0.0,0
1884,17,56,0.0,0.03225806451612903,0.0,0.2222222222222222,0
1887,17,61,0.0,0.057142857142857134,0.0,0.0,0
1889,17,63,0.0625,0.057142857142857134,0.0,0.0,0
1890,17,64,0.0,0.05555555555555555,0.0,0.17647058823529413,0
1891,17,65,0.0,0.05555555555555555,0.0,0.16666666666666666,0
1892,17,66,0.05882352941176471,0.05555555555555555,0.0,0.2222222222222222,0
1895,17,77,0.0,0.027027027027027032,0.0,0.0,0
1899,17,92,0.0,0.027027027027027032,0.0,0.09523809523809523,0
1900,17,93,0.0,0.027027027027027032,0.0,0.0,0
1904,17,101,0.0625,0.027777777777777776,0.0,0.0,0
1905,17,104,0.0,0.08571428571428573,0.0,0.0,0
1908,17,107,0.0,0.12121212121212123,0.0,0.07692307692307693,0
1910,17,109,0.0,0.0,0.0,0.0,0
1913,17,132,0.0,0.08571428571428573,0.0,0.09523809523809523,0
1916,17,146,0.0,0.13157894736842105,0.0,0.0,0
1917,17,148,0.0,0.06451612903225806,0.0,0.2222222222222222,0
1927,17,190,0.07142857142857142,0.07894736842105263,0.0,0.0,0
1933,17,210,0.0,0.027777777777777776,0.0,0.07692307692307693,0
1934,17,212,0.0,0.029411764705882356,0.0,0.0,0
1941,17,234,0.0,0.024390243902439025,0.0,0.09523809523809523,0
1942,17,235,0.07142857142857142,0.03448275862068965,0.0,0.07692307692307693,0
1943,17,236,0.0625,0.025,0.0,0.2,0
1944,17,240,0.0,0.04444444444444445,0.0,0.07692307692307693,0
1946,17,242,0.0,0.045454545454545456,0.0,0.0,0
1947,17,244,0.0,0.02564102564102564,0.0,1.0,0
1950,17,254,0.0,0.057142857142857134,0.0,0.04,0
1951,17,255,0.0,0.05263157894736842,0.0,0.17647058823529413,0
1953,17,262,0.0625,0.024390243902439025,0.0,0.09523809523809523,0
1960,17,276,0.0,0.05128205128205128,0.0,0.09523809523809523,0
1961,17,282,0.07142857142857142,0.02127659574468085,0.0,0.09523809523809523,0
1964,17,288,0.07692307692307693,0.021739130434782608,0.0,0.09523809523809523,0
1968,17,298,0.1176470588235294,0.08571428571428573,0.0,0.2222222222222222,0
1974,17,309,0.0,0.017543859649122806,0.0,0.09523809523809523,0
1976,17,330,0.0,0.027027027027027032,0.0,0.17647058823529413,0
1977,17,332,0.0,0.08571428571428573,0.0,0.0,0
1980,17,344,0.0,0.043478260869565216,0.0,0.09523809523809523,0
1982,17,349,0.0,0.0625,0.0,0.0,0
1983,17,350,0.0,0.057142857142857134,0.0,0.0,0
1984,17,354,0.0,0.015151515151515154,0.0,0.09523809523809523,0
1987,17,359,0.0,0.09090909090909093,0.0,0.2222222222222222,0
1988,17,365,0.05,0.019230769230769232,0.0,0.1,0
1991,17,368,0.0625,0.032786885245901634,0.0,0.2222222222222222,0
1996,17,383,0.05882352941176471,0.08823529411764706,0.0,0.07407407407407407,0
1998,17,390,0.0,0.016129032258064516,0.0,0.03571428571428571,0
1999,17,392,0.0,0.01818181818181818,0.0,0.0,0
2001,17,407,0.07142857142857142,0.016393442622950817,0.0,0.09523809523809523,0
2006,17,422,0.0,0.022727272727272728,0.0,0.09523809523809523,0
2007,17,426,0.0,0.125,0.0,0.04166666666666666,0
2013,17,433,0.0,0.02083333333333333,0.0,0.03571428571428571,0
2015,17,439,0.0,0.016393442622950817,0.0,0.03571428571428571,0
2017,17,444,0.0,0.08571428571428573,0.0,0.17647058823529413,0
2021,17,458,0.0,0.05263157894736842,0.0,0.09523809523809523,0
2022,17,460,0.0,0.08823529411764706,0.0,0.09523809523809523,0
2026,17,470,0.0,0.01694915254237288,0.0,0.07692307692307693,0
2027,17,471,0.0,0.03896103896103896,0.0,0.04,0
2031,17,485,0.0,0.05555555555555555,0.0,0.09523809523809523,0
2032,17,487,0.0,0.05882352941176471,0.0,0.09523809523809523,0
2035,17,491,0.0,0.022727272727272728,0.0,0.0,0
2041,17,513,0.05555555555555555,0.038461538461538464,0.0,0.17647058823529413,0
2042,17,522,0.0,0.10810810810810813,0.0,0.04,0
2044,17,534,0.0,0.10810810810810813,0.0,0.04,0
2047,17,541,0.0,0.0,0.0,0.04,0
2055,17,564,0.0,0.1111111111111111,0.0,0.0,0
2056,17,565,0.0,0.08571428571428573,0.0,0.09523809523809523,0
2057,17,566,0.0,0.024390243902439025,0.0,0.2222222222222222,0
2064,17,581,0.0,0.027777777777777776,0.0,0.02631578947368421,0
2070,17,599,0.0,0.029411764705882356,0.0,0.0,0
2071,17,600,0.0,0.057142857142857134,0.0,0.2222222222222222,0
2074,17,609,0.0,0.05128205128205128,0.0,0.13636363636363635,0
2081,17,622,0.0,0.028571428571428567,0.0,0.17647058823529413,0
2084,17,633,0.0,0.05882352941176471,0.0,0.17647058823529413,0
2088,17,655,0.0,0.024390243902439025,0.1176470588235294,0.2222222222222222,0
2091,17,662,0.0,0.05263157894736842,0.0,0.038461538461538464,0
2094,17,682,0.0,0.024390243902439025,0.0,0.0,0
2096,17,689,0.05882352941176471,0.08108108108108109,0.0,0.0,0
2098,17,700,0.0,0.08571428571428573,0.0,0.0,0
2102,17,714,0.05882352941176471,0.057142857142857134,0.0,0.0,0
2103,17,720,0.0,0.08823529411764706,0.0,0.16666666666666666,0
2107,17,741,0.0,0.02564102564102564,0.0,0.03571428571428571,0
2108,17,742,0.0,0.027777777777777776,0.0,0.0,0
2114,17,761,0.05882352941176471,0.027027027027027032,0.0,0.2,0
2125,17,804,0.1,0.027777777777777776,0.0,0.0,0
2131,17,829,0.0,0.021739130434782608,0.0,0.13636363636363635,0
2133,17,837,0.0,0.057142857142857134,0.0,0.09523809523809523,0
2134,17,840,0.0,0.027027027027027032,0.0,0.0,0
2139,18,35,0.075,0.0,0.0,0.047619047619047616,0
2140,18,68,0.0975609756097561,0.03125,0.0,1.0,0
2142,18,71,0.1111111111111111,0.0,0.0,0.4444444444444444,0
2144,18,95,0.10344827586206896,0.0,0.0,0.043478260869565216,0
2147,18,126,0.17142857142857146,0.0,0.0,1.0,0
2148,18,127,0.17142857142857146,0.0,0.0,0.4444444444444444,0
2149,18,143,0.07894736842105263,0.0,0.09090909090909093,0.0,0
2151,18,147,0.125,0.0,0.09090909090909093,0.0,0
2152,18,165,0.043478260869565216,0.0,0.0,0.0,0
2154,18,169,0.07692307692307693,0.0,0.0,0.0,0
2156,18,250,0.06382978723404255,0.0,1.0,0.1176470588235294,0
2160,18,278,0.0625,0.0,1.0,0.21428571428571427,0
2161,18,291,0.08571428571428573,0.0,0.0,1.0,0
2166,18,388,0.13333333333333333,0.0,0.0,1.0,0
2169,18,472,0.05882352941176471,0.0,0.0,0.0,0
2171,18,476,0.09375,0.0,0.0,1.0,0
2177,18,561,0.060606060606060615,0.0,0.09090909090909093,0.0,0
2185,18,665,0.09090909090909093,0.0,0.0625,0.0,0
2188,18,711,0.1,0.0,1.0,0.0,0
2190,18,763,0.16666666666666666,0.0,0.0,0.0,0
2193,18,782,0.057142857142857134,0.0,0.09090909090909093,0.0,0
2194,18,787,0.075,0.0,0.0,0.0,0
2212,19,126,0.06451612903225806,0.0,0.0,0.3076923076923077,0
2214,19,143,0.1,0.0,0.04,0.0,0
2229,19,380,0.14285714285714285,0.06521739130434782,0.0,0.17647058823529413,0
2230,19,388,0.13043478260869565,0.0,0.0,0.3076923076923077,0
2231,19,457,0.15,0.0,0.0,0.0,0
2232,19,472,0.037037037037037035,0.0,0.0,0.0,0
2234,19,476,0.125,0.0,0.0,0.3076923076923077,0
2236,19,505,0.045454545454545456,0.0,0.0,0.0,0
2241,19,590,0.10344827586206896,0.0,0.0,0.0,0
2242,19,631,0.13043478260869565,0.0,0.0,0.0,0
2243,19,632,0.04166666666666666,0.0,0.0,0.0,0
2245,19,645,0.21739130434782608,0.0,0.0,0.3076923076923077,0
2247,19,664,0.06896551724137931,0.0,0.0,0.0,0
2248,19,665,0.2727272727272727,0.0,0.0,0.0,0
2250,19,695,0.125,0.0,0.0,0.0,0
2259,19,802,0.17857142857142858,0.027777777777777776,0.0,0.0,0
2260,19,820,0.1,0.0,0.0,0.0,0
2265,20,159,0.24242424242424246,0.1891891891891892,0.0,0.0,0
2266,20,182,0.2682926829268293,0.04878048780487805,0.0,0.0,0
2268,20,220,0.20408163265306126,0.025,0.0,0.21428571428571427,0
2276,20,668,0.22857142857142854,0.02325581395348837,0.0625,0.0,0
2280,20,792,0.24242424242424246,0.0,0.0,0.0,0
2281,20,800,0.1702127659574468,0.09302325581395347,0.0,0.0,0
2283,20,828,0.2368421052631579,0.045454545454545456,0.0,0.045454545454545456,0
2285,20,841,0.21621621621621626,0.04651162790697674,0.0,0.0,0
2288,21,22,0.0,0.022222222222222227,0.2,0.0,0
2292,21,32,0.0,0.14285714285714285,0.2,0.0,0
2299,21,50,0.0,0.057142857142857134,0.0,0.0,0
2302,21,57,0.0,0.0,0.0,0.0,0
2303,21,60,0.0,0.0425531914893617,0.0,0.0,0
2304,21,61,0.0,0.057142857142857134,0.0,0.0,0
2307,21,64,0.0,0.027027027027027032,0.0,0.0,0
2312,21,77,0.0,0.05555555555555555,0.0,0.0,0
2313,21,86,0.0,0.028571428571428567,0.0,0.0,0
2317,21,93,0.0,0.027027027027027032,0.0,0.0,0
2318,21,98,0.0,0.014705882352941175,0.0,0.0,0
2319,21,99,0.0,0.0,0.0,0.0,0
2324,21,106,0.0,0.027777777777777776,0.0,0.04166666666666666,0
2329,21,119,0.0,0.057142857142857134,0.0,1.0,0
2333,21,146,0.0,0.023809523809523808,0.047619047619047616,0.0,0
2335,21,149,0.0,0.0,0.0,0.0,0
2336,21,150,0.0,0.017543859649122806,0.0,0.0,0
2340,21,160,0.0,0.045454545454545456,0.0,0.0,0
2341,21,161,0.0,0.045454545454545456,0.0,0.0,0
2345,21,191,0.0,0.025,0.0,0.0,0
2346,21,192,0.0,0.05882352941176471,0.0,0.0,0
2349,21,203,0.0,0.027777777777777776,0.0,0.0,0
2361,21,240,0.0,0.04444444444444445,0.2,0.0,0
2369,21,260,0.0,0.14285714285714285,0.2,0.0,0
2371,21,264,0.0,0.04878048780487805,0.2,0.0,0
2373,21,268,0.0,0.05,0.0,0.0,0
2381,21,288,0.0,0.021739130434782608,0.0,0.0,0
2383,21,294,0.0,0.02564102564102564,0.0,0.0,0
2386,21,301,0.0,0.10714285714285714,0.0,0.0,0
2387,21,303,0.0,0.027777777777777776,0.0,0.04166666666666666,0
2388,21,304,0.0,0.08928571428571429,0.0,0.0,0
2391,21,309,0.0,0.054545454545454536,0.0,0.0,0
2392,21,310,0.0,0.08955223880597014,0.0,0.0,0
2396,21,341,0.0,0.09302325581395347,0.0,0.0,0
2402,21,355,0.0,0.11320754716981132,0.0,0.0,0
2404,21,359,0.0,0.028571428571428567,0.0,0.0,0
2408,21,368,0.0,0.05,0.0,0.0,0
2409,21,369,0.0,0.07017543859649122,0.0,0.0,0
2411,21,375,0.0,0.014705882352941175,0.0,0.0,0
2417,21,396,0.0,0.018867924528301886,0.0,0.0,0
2419,21,414,0.06666666666666668,0.0847457627118644,0.0,0.0,0
2420,21,416,0.0,0.02985074626865672,0.0,0.0,0
2427,21,430,0.0,0.027777777777777776,0.0,0.0,0
2428,21,431,0.0,0.029411764705882356,0.0,0.0,0
2430,21,433,0.0,0.16666666666666666,0.0,0.0,0
2431,21,435,0.0,0.08695652173913042,0.0,0.0,0
2433,21,441,0.0,0.10869565217391304,0.0,0.0,0
2434,21,444,0.0,0.05555555555555555,0.0,0.0,0
2437,21,451,0.0,0.030769230769230767,0.0,0.0,0
2444,21,471,0.0,0.03896103896103896,0.0,0.0,0
2446,21,480,0.0,0.027027027027027032,0.0,0.0,0
2447,21,482,0.0,0.02127659574468085,0.0,0.0,0
2454,21,497,0.0,0.0,0.0,0.0,0
2456,21,500,0.0,0.1891891891891892,0.0,0.0,0
2466,21,546,0.0,0.02325581395348837,0.047619047619047616,0.0,0
2471,21,562,0.0,0.13513513513513514,0.047619047619047616,0.0,0
2472,21,564,0.0,0.02564102564102564,0.047619047619047616,0.0,0
2479,21,577,0.0,0.08571428571428573,0.0,0.0,0
2480,21,578,0.0,0.024390243902439025,0.0,0.02631578947368421,0
2481,21,581,0.0,0.057142857142857134,0.0,0.0,0
2492,21,610,0.0,0.054054054054054064,0.0,0.04166666666666666,0
2493,21,613,0.0,0.1111111111111111,0.0,0.0,0
2496,21,620,0.0,0.025,0.0,0.0,0
2497,21,621,0.0,0.09090909090909093,0.0,0.0,0
2500,21,630,0.0,0.028571428571428567,0.0,0.0,0
2501,21,633,0.0,0.028571428571428567,0.0,0.0,0
2502,21,635,0.0,0.025,0.0,0.04166666666666666,0
2504,21,650,0.0,0.02631578947368421,0.2,0.0,0
2509,21,669,0.0,0.0,0.0,0.0,0
2523,21,738,0.0,0.027777777777777776,0.0,1.0,0
2530,21,758,0.0,0.027027027027027032,0.0,0.0,0
2531,21,761,0.0,0.1875,0.0,0.0,0
2534,21,777,0.0,0.022727272727272728,0.047619047619047616,0.26666666666666666,0
2535,21,783,0.0,0.05555555555555555,0.047619047619047616,0.0,0
2536,21,795,0.0,0.023809523809523808,0.0,0.0,0
2540,21,801,0.08333333333333333,0.125,0.0,0.0,0
2541,21,803,0.0,0.02325581395348837,0.0,0.0,0
2543,21,814,0.0,0.15,0.0,0.0,0
2544,21,817,0.0,0.025,0.0,0.0,0
2545,21,823,0.0,0.022727272727272728,0.0,0.04166666666666666,0
2546,21,825,0.0,0.02564102564102564,0.0,1.0,0
2548,21,829,0.0,0.0,0.0,0.0,0
2549,21,831,0.0,0.022727272727272728,0.0,0.0,0
2552,22,23,1.0,1.0,0.0,0.3,1
2559,22,43,0.0,0.16666666666666666,0.0,0.0,0
2561,22,49,0.0,0.025,0.0,0.0,0
2566,22,60,0.04,0.019230769230769232,0.0,0.0,0
2568,22,62,0.0,0.025,0.0,1.0,0
2576,22,86,0.08695652173913042,0.02564102564102564,0.0,0.0,0
2578,22,89,0.10526315789473684,0.024390243902439025,0.0,0.3,0
2585,22,104,0.0,0.024390243902439025,0.0,1.0,0
2586,22,105,0.0,0.024390243902439025,0.0,0.0,0
2587,22,106,0.043478260869565216,0.025,0.0,0.0,0
2589,22,108,0.0,0.04444444444444445,0.0,0.0,0
2592,22,119,0.0,0.025,0.0,0.0,0
2593,22,132,0.0,0.024390243902439025,0.0,0.0,0
2595,22,135,0.0,0.16666666666666666,0.09090909090909093,0.0,0
2607,22,190,0.0,0.022727272727272728,0.0,0.0,0
2609,22,192,0.0,0.02564102564102564,0.0,0.0,0
2611,22,202,0.045454545454545456,0.027027027027027032,0.0,1.0,0
2613,22,210,0.05555555555555555,0.025,0.0,0.0,0
2614,22,212,0.0,0.02631578947368421,0.0,1.0,0
2616,22,215,0.05,0.02564102564102564,0.0,0.0,0
2623,22,236,0.0,0.07142857142857142,1.0,0.0,0
2624,22,240,0.0,0.1590909090909091,1.0,0.0,0
2631,22,255,0.0,0.1891891891891892,1.0,0.0,0
2632,22,260,0.0,0.02325581395348837,1.0,0.0,0
2633,22,262,0.0,0.022222222222222227,1.0,0.0,0
2640,22,276,0.09523809523809523,0.15384615384615385,1.0,0.0,0
2643,22,287,0.0,0.015384615384615384,0.0,0.0,0
2647,22,295,0.0,0.017241379310344827,0.0,0.0,0
2654,22,309,0.0,0.03333333333333333,0.0,0.0,0
2657,22,332,0.05555555555555555,0.024390243902439025,0.0,1.0,0
2659,22,341,0.0,0.02,0.0,0.0,0
2662,22,349,0.0,0.018518518518518517,0.0,1.0,0
2663,22,350,0.047619047619047616,0.025,0.0,1.0,0
2664,22,354,0.043478260869565216,0.014285714285714284,0.0,0.0,0
2670,22,367,0.0,0.02564102564102564,0.0,0.0,0
2672,22,369,0.0,0.015625,0.0,0.0,0
2673,22,372,0.0,0.01492537313432836,0.0,0.0,0
