_id,idDBLP,idACM,title_title_jac_qgm_3_qgm_3,authors_authors_jac_qgm_3_qgm_3,venue_venue_jac_qgm_3_qgm_3,year_year_lev_sim,gold
5744,conf/sigmod/LiBCS00,335414,0.1020408163265306,0.02985074626865672,0.15517241379310345,1.0,0
5749,journals/sigmod/PourabbasR00,335414,0.06451612903225806,0.02884615384615385,0.0,1.0,0
5797,journals/vldb/FuCCM00,335415,0.17094017094017094,0.03260869565217391,0.0,1.0,0
5821,conf/vldb/ChenCFGJMTW99,331986,0.034883720930232565,0.006535947712418301,0.0,1.0,0
5835,conf/sigmod/VitterW99,331986,0.09401709401709403,0.0,0.0,1.0,0
5858,conf/sigmod/HinneburgK99,331986,0.10891089108910892,0.012987012987012988,0.0,1.0,0
5863,conf/vldb/GohOST99,331986,0.08235294117647059,0.011111111111111113,0.0,1.0,0
5891,conf/sigmod/YerneniLGU99,331986,0.05063291139240506,0.019417475728155338,0.0,1.0,0
5935,conf/vldb/DonjerkovicR99,331984,0.06862745098039216,0.024096385542168683,0.0,1.0,0
5945,conf/vldb/BonczMK99,331984,0.0975609756097561,0.03157894736842105,0.0,1.0,0
5962,conf/sigmod/BohlenBD99,331984,0.125,0.0198019801980198,0.0,1.0,0
5966,journals/tods/MuralidharS99,331984,0.1,0.011363636363636364,0.4117647058823529,1.0,0
6002,conf/sigmod/IvesFFLW99,331992,0.14634146341463414,0.02803738317757009,0.0,1.0,0
6008,conf/vldb/KeimH99,331992,0.05172413793103448,0.0,0.0,1.0,0
6035,conf/vldb/BonczMK99,331992,0.02803738317757009,0.0,0.0,1.0,0
6067,conf/vldb/Sarawagi99,331989,0.06611570247933883,0.0,0.0,1.0,0
6149,journals/sigmod/CfP99,331989,0.014814814814814815,0.0,0.0,1.0,0
6186,journals/sigmod/PapianiWDN99,333609,0.03759398496240601,0.046263345195729534,0.6190476190476191,1.0,0
6197,conf/vldb/JermaineDO99,333609,0.04838709677419355,0.04150943396226415,0.0,1.0,0
6214,conf/sigmod/AcharyaGPR99a,333609,0.03571428571428571,0.02422145328719723,0.15151515151515152,1.0,0
6223,conf/vldb/BonczMK99,333609,0.1111111111111111,0.053435114503816786,0.0,1.0,0
6248,conf/sigmod/AggarwalPWYP99,333609,0.037383177570093455,0.0396039603960396,0.15151515151515152,1.0,0
6294,conf/vldb/Norvag99,333608,0.0896551724137931,0.0,0.0,1.0,0
6295,journals/vldb/AslanM99,333608,0.10526315789473684,0.026785714285714284,0.0,1.0,0
6303,conf/sigmod/BaruGLMPVC99,333608,0.1326530612244898,0.030303030303030307,0.15151515151515152,1.0,0
6313,conf/vldb/DyresonBJ99,333608,0.046875,0.028571428571428567,0.0,1.0,0
6315,journals/sigmod/CareyS99,333608,0.16806722689075632,0.0423728813559322,0.6190476190476191,1.0,0
6354,journals/sigmod/SmithO99,333608,0.15231788079470202,0.0,0.6190476190476191,1.0,0
6378,conf/vldb/DarmontS99,333611,0.03546099290780142,0.015384615384615384,0.0,1.0,0
6397,journals/sigmod/RosenthalS99,333611,1.0,1.0,0.6190476190476191,1.0,1
6419,conf/sigmod/Mohan99,333610,0.1,0.0,0.15151515151515152,1.0,0
6426,journals/sigmod/OukselS99,333610,0.09467455621301776,0.0,0.6190476190476191,1.0,0
6436,conf/sigmod/Brown99,333610,0.02803738317757009,0.0,0.15151515151515152,1.0,0
6499,conf/vldb/DattaRT99,333610,0.07746478873239436,0.0273972602739726,0.0,1.0,0
6512,journals/sigmod/PapazoglouH99,333610,0.0916030534351145,0.030303030303030307,0.6190476190476191,1.0,0
6513,conf/sigmod/Rajaraman99,333610,0.07272727272727272,0.0,0.15151515151515152,1.0,0
6521,conf/sigmod/Jamil99,333610,0.09090909090909093,0.0,0.15151515151515152,1.0,0
6532,journals/tods/Alagic99,333613,0.03614457831325301,0.0,0.09523809523809523,1.0,0
6547,conf/sigmod/Team99,333613,0.12121212121212123,0.0,0.15151515151515152,1.0,0
6573,conf/vldb/PacittMS99,333613,0.05504587155963303,0.02666666666666667,0.0,1.0,0
6575,journals/sigmod/PapazoglouH99,333613,0.061224489795918366,0.012987012987012988,0.6190476190476191,1.0,0
6596,journals/tods/CasatiCPP99,333612,0.06956521739130435,0.03636363636363636,0.09523809523809523,1.0,0
6602,conf/vldb/RaoR99,333612,0.04672897196261682,0.011904761904761904,0.0,1.0,0
6614,conf/sigmod/LiuHBPT99,333612,0.06666666666666668,0.05825242718446603,0.15151515151515152,1.0,0
6646,journals/sigmod/ForteHWDCVHFS99,333612,0.036764705882352935,0.022857142857142857,0.6190476190476191,1.0,0
6662,journals/sigmod/Mackay99,333615,0.12949640287769784,0.0,0.6190476190476191,1.0,0
6679,journals/vldb/HuangDT99,333615,0.08843537414965986,0.02564102564102564,0.0,1.0,0
6708,conf/sigmod/LiVCAHMWBCHIKSS99,333615,0.09420289855072464,0.013953488372093023,0.15151515151515152,1.0,0
6738,conf/vldb/HaasKU99,333615,0.06896551724137931,0.038461538461538464,0.0,1.0,0
6743,conf/vldb/DattaRT99,333615,0.07142857142857142,0.023529411764705882,0.0,1.0,0
6782,conf/vldb/KemperKW99,333614,0.036036036036036036,0.04385964912280702,0.0,1.0,0
6858,conf/vldb/SahuguetA99,333614,0.08,0.0,0.0,1.0,0
6883,journals/sigmod/SmithO99,333614,0.0759493670886076,0.011235955056179777,0.6190476190476191,1.0,0
6884,journals/sigmod/Abiteboul99,333614,0.06097560975609756,0.0,0.6190476190476191,1.0,0
6916,journals/sigmod/Mackay99,333616,0.013605442176870748,0.0,0.6190476190476191,1.0,0
6925,journals/sigmod/EisenbergM99a,333616,0.02830188679245283,0.014388489208633094,0.6190476190476191,1.0,0
6934,journals/sigmod/SouzaS99,333616,0.04716981132075472,0.01948051948051948,0.6190476190476191,1.0,0
6942,conf/sigmod/DoRD99,333616,0.020408163265306117,0.02112676056338028,0.15151515151515152,1.0,0
6964,conf/vldb/LakshmananSS99,333616,0.06796116504854369,0.05732484076433121,0.0,1.0,0
7000,journals/sigmod/ConradHHKRSS99,333616,0.025423728813559324,0.05660377358490566,0.6190476190476191,1.0,0
7002,conf/vldb/KoudasMJ99,333616,0.06976744186046513,0.012903225806451613,0.0,1.0,0
7003,conf/sigmod/YerneniLGU99,333616,0.023809523809523808,0.023391812865497075,0.15151515151515152,1.0,0
7010,journals/sigmod/RoantreeMH99,333616,0.12,0.012658227848101266,0.6190476190476191,1.0,0
7011,journals/vldb/SheikholeslamiCZ00,335376,0.19811320754716985,0.0273972602739726,0.0,1.0,0
7035,journals/vldb/ChidlovskiiB00,335376,0.1095890410958904,0.0,0.0,1.0,0
7049,conf/vldb/MohanBWSZ00,335376,0.1015625,0.08333333333333333,0.0,1.0,0
7082,conf/sigmod/AgrawalS00,335376,0.12857142857142856,0.016,0.15517241379310345,1.0,0
7083,journals/vldb/BerendtS00,335376,0.04065040650406504,0.0,0.0,1.0,0
7098,conf/sigmod/Rodriguez-Martinez00,335375,0.07857142857142857,0.02259887005649717,0.15517241379310345,1.0,0
7135,conf/vldb/CasatiS00,335375,0.06666666666666668,0.0,0.0,1.0,0
7138,conf/vldb/AltinelF00,335375,0.07894736842105263,0.0,0.0,1.0,0
7181,journals/sigmod/CasatiDS00,335375,0.020618556701030927,0.017699115044247787,0.0,1.0,0
7227,conf/vldb/RamsakMFZEB00,335375,0.11956521739130435,0.034722222222222224,0.0,1.0,0
7246,conf/vldb/KemperKW99,310065,0.047058823529411764,0.013333333333333334,0.0,1.0,0
7266,conf/sigmod/Kohler99,310065,0.05660377358490566,0.0,0.15151515151515152,1.0,0
7272,journals/sigmod/CareyS99,310065,0.06862745098039216,0.03333333333333333,0.6190476190476191,1.0,0
7329,journals/vldb/KabraD99,310065,0.06956521739130435,0.018867924528301886,0.0,1.0,0
7384,journals/sigmod/CfP99,310066,0.1264367816091954,0.0,0.6190476190476191,1.0,0
7408,conf/sigmod/Suciu99,310063,0.038461538461538464,0.0,0.15151515151515152,1.0,0
7423,conf/sigmod/JarkeQBLMS99,310063,0.17,0.022222222222222227,0.15151515151515152,1.0,0
7433,conf/vldb/Blum99,310063,0.10884353741496597,0.0,0.0,1.0,0
7436,conf/vldb/RaoR99,310063,0.052173913043478265,0.013157894736842105,0.0,1.0,0
7443,conf/sigmod/KanthRSB99,310063,0.07920792079207921,0.017543859649122806,0.15151515151515152,1.0,0
7502,journals/sigmod/ForteHWDCVHFS99,310063,0.07913669064748201,0.042682926829268296,0.6190476190476191,1.0,0
7517,conf/sigmod/Jamil99,310063,0.08080808080808081,0.0,0.15151515151515152,1.0,0
7534,conf/vldb/RamanRH99,310064,0.12903225806451613,0.020618556701030927,0.0,1.0,0
7540,conf/sigmod/MankuRL99,310064,0.06521739130434782,0.009615384615384616,0.15151515151515152,1.0,0
7547,conf/vldb/JaedickeM99,310064,0.07547169811320754,0.02531645569620253,0.0,1.0,0
7594,conf/sigmod/ShanmugasundaramNSR99,310064,0.040404040404040414,0.007575757575757577,0.15151515151515152,1.0,0
7612,journals/vldb/HarderST99,310710,0.0440251572327044,0.03883495145631068,0.0,1.0,0
7627,conf/sigmod/CareyCNVDRSM99,310710,0.017857142857142856,0.026178010471204192,0.0,1.0,0
7666,conf/vldb/DeutschPT99,310067,0.03184713375796178,0.0125,0.0,1.0,0
7715,conf/vldb/ShanmugasundaramGTZDN99,310067,0.05960264900662252,0.037313432835820885,0.0,1.0,0
7722,journals/sigmod/FrankGGJKLMNPSSSTW99,310067,0.1167883211678832,0.011363636363636364,0.6190476190476191,1.0,0
7735,conf/sigmod/BergstraesserBPS99,310067,0.031007751937984492,0.05825242718446603,0.15151515151515152,1.0,0
7744,conf/vldb/KonigW99,310067,0.05847953216374269,0.012658227848101266,0.0,1.0,0
7746,conf/vldb/TamuraK99,310067,0.15894039735099338,0.0,0.0,1.0,0
7755,journals/sigmod/RosenthalS99,310067,0.0703125,0.0136986301369863,0.6190476190476191,1.0,0
7759,conf/vldb/AbiteboulACEMM99,310067,0.03389830508474576,0.02564102564102564,0.0,1.0,0
7766,conf/sigmod/Rajaraman99,310067,0.024193548387096774,0.03508771929824561,0.15151515151515152,1.0,0
7790,journals/vldb/AslanM99,310071,0.13380281690140844,0.0576923076923077,0.0,1.0,0
7798,journals/tods/CasatiCPP99,310071,0.14285714285714285,0.0125,0.09523809523809523,1.0,0
7809,conf/sigmod/BrodskySCE99,310071,0.1553398058252427,0.03296703296703297,0.15151515151515152,1.0,0
7873,journals/sigmod/NascimentoM99,310071,0.1565217391304348,0.0,0.6190476190476191,1.0,0
7890,conf/sigmod/BaruGLMPVC99,320249,0.12195121951219512,0.020270270270270268,0.0,1.0,0
7909,journals/sigmod/BergamaschiCV99,320249,0.10891089108910892,0.03614457831325301,0.0,1.0,0
7916,conf/sigmod/RoussopoulosKS99,320249,0.060869565217391314,0.0,0.0,1.0,0
7937,conf/vldb/Campbell99,320249,0.023622047244094488,0.0,0.0,1.0,0
7945,journals/tods/Alagic99,320252,0.043478260869565216,0.027777777777777776,0.4117647058823529,1.0,0
7946,conf/sigmod/ChaudhuriMN99,320252,0.0547945205479452,0.008771929824561403,0.0,1.0,0
7949,journals/sigmod/GruenwaldBDGSSV99,320252,0.05555555555555555,0.017647058823529408,0.0,1.0,0
7977,journals/tods/WandSW99,320252,0.03448275862068965,0.010204081632653059,0.4117647058823529,1.0,0
7978,conf/sigmod/AcharyaGPR99,320252,0.045977011494252866,0.015384615384615384,0.0,1.0,0
7981,journals/sigmod/ForteHWDCVHFS99,320252,0.05511811023622047,0.0111731843575419,0.0,1.0,0
7988,journals/sigmod/RoantreeMH99,320252,0.02531645569620253,0.009174311926605505,0.0,1.0,0
7991,conf/vldb/NinkHR99,310712,0.1320754716981132,0.0,0.0,1.0,0
8031,journals/sigmod/Kim99,310712,0.1111111111111111,0.0,0.0,1.0,0
8033,conf/vldb/ChengGKLLQS99,310712,0.10619469026548672,0.008196721311475409,0.0,1.0,0
8043,conf/sigmod/AggarwalPWYP99,310712,0.037037037037037035,0.017391304347826087,0.0,1.0,0
8069,conf/sigmod/DavulcuFKR99,310712,0.03125,0.0,0.0,1.0,0
8086,conf/vldb/LakshmananSS99,310715,0.05617977528089888,0.015151515151515154,0.0,1.0,0
8116,conf/vldb/JagadishLS99,328959,0.07216494845360824,0.0,0.0,1.0,0
8118,conf/sigmod/NatsevRS99,328959,0.18811881188118806,0.013157894736842105,0.0,1.0,0
8224,conf/sigmod/Greer99,328996,0.07079646017699115,0.0,0.0,1.0,0
8235,conf/vldb/Pound99,328996,0.008928571428571428,0.015384615384615384,0.0,1.0,0
8289,conf/vldb/Dayal99,328996,0.05960264900662252,0.0,0.0,1.0,0
8292,journals/sigmod/HansonN99,328996,0.030303030303030307,0.012048192771084338,0.0,1.0,0
8295,conf/vldb/AbiteboulAAACHHMMMMSTV99,328996,0.06363636363636363,0.02734375,0.0,1.0,0
8315,conf/sigmod/Chakrabarti99,320255,0.13846153846153847,0.0,0.0,1.0,0
8359,conf/vldb/KoudasMJ99,320255,0.1527777777777778,0.037037037037037035,0.0,1.0,0
8388,conf/sigmod/DoRD99,328943,0.041237113402061855,0.0,0.0,1.0,0
8391,conf/sigmod/FlorescuLMS99,328943,0.09803921568627452,0.014084507042253518,0.0,1.0,0
8396,journals/sigmod/GatziuJSV99,328943,0.03361344537815126,0.011764705882352941,0.0,1.0,0
8427,conf/sigmod/ChakrabartiM99,328943,0.027027027027027032,0.037037037037037035,0.0,1.0,0
8474,journals/vldb/MehtaGPN98,306141,0.049504950495049514,0.0,0.0,1.0,0
8480,conf/sigmod/RamakrishnanD98,306141,0.10256410256410256,0.0,0.15151515151515152,1.0,0
8495,conf/vldb/RamaswamyMS98,306141,0.02564102564102564,0.0,0.0,1.0,0
8526,conf/sigmod/Toyama98,306137,0.10309278350515463,0.009708737864077669,0.15151515151515152,1.0,0
8531,conf/sigmod/BerchtoldK98,306137,0.0975609756097561,0.04672897196261682,0.15151515151515152,1.0,0
8534,conf/sigmod/Stonebraker98,306137,0.06097560975609756,0.08205128205128205,0.15151515151515152,1.0,0
8587,conf/vldb/GarciaLL98,306137,0.02564102564102564,0.04291845493562232,0.0,1.0,0
8598,conf/vldb/Mihalisin98,306133,0.05844155844155844,0.010752688172043013,0.0,1.0,0
8614,conf/sigmod/ZaianeHLCC98,306133,0.02,0.043478260869565216,0.15151515151515152,1.0,0
8646,journals/vldb/DesslochHMMT98,306133,0.0582010582010582,0.05063291139240506,0.0,1.0,0
8652,conf/sigmod/GuhaRS98,306133,0.025806451612903226,0.025210084033613446,0.15151515151515152,1.0,0
8655,journals/sigmod/CheungF98,306133,0.0583941605839416,0.009009009009009007,0.6190476190476191,1.0,0
8672,conf/vldb/KornLKF98,306133,0.03184713375796178,0.051094890510948905,0.0,1.0,0
8678,journals/sigmod/ChangGKRS98,306133,0.07692307692307693,0.03225806451612903,0.6190476190476191,1.0,0
8688,conf/sigmod/Adelberg98,306133,0.0335195530726257,0.0,0.15151515151515152,1.0,0
8705,conf/vldb/MengLYWCR98,306133,0.08695652173913042,0.01935483870967742,0.0,1.0,0
8733,journals/sigmod/KappelR98,306133,0.06578947368421052,0.036036036036036036,0.6190476190476191,1.0,0
8736,journals/sigmod/EisenbergM98,306133,0.034188034188034185,0.0,0.6190476190476191,1.0,0
8776,journals/vldb/ChakrabartiDAR98,306129,0.054455445544554455,0.026785714285714284,0.0,1.0,0
8800,conf/sigmod/KornackerSH98,306129,0.04166666666666666,0.0707070707070707,0.15151515151515152,1.0,0
8850,conf/vldb/Graefe99,309870,0.0625,0.0,0.0,1.0,0
8851,journals/vldb/HarderST99,309870,0.11038961038961037,0.007246376811594203,0.0,1.0,0
8862,journals/sigmod/OukselS99,309870,0.2611464968152866,0.024193548387096774,0.6190476190476191,1.0,0
8867,conf/sigmod/JarkeQBLMS99,309870,0.0916030534351145,0.02808988764044944,0.15151515151515152,1.0,0
8878,conf/vldb/RaoR99,309870,0.06521739130434782,0.025210084033613446,0.0,1.0,0
8976,journals/sigmod/OukselS99,309852,0.26506024096385544,0.02127659574468085,0.6190476190476191,1.0,0
8998,conf/vldb/LiRS99,309852,0.0641025641025641,0.0,0.0,1.0,0
9011,journals/sigmod/GatziuJSV99,309852,0.061349693251533735,0.011904761904761904,0.6190476190476191,1.0,0
9035,journals/sigmod/FrankGGJKLMNPSSSTW99,309852,0.08333333333333333,0.012552301255230124,0.6190476190476191,1.0,0
9055,conf/sigmod/AggarwalPWYP99,309852,0.06766917293233082,0.009523809523809523,0.15151515151515152,1.0,0
9080,conf/vldb/AbiteboulACEMM99,309852,0.045454545454545456,0.010638297872340424,0.0,1.0,0
9099,conf/vldb/JagadishMN99,309852,0.11267605633802814,0.017543859649122806,0.0,1.0,0
9102,journals/sigmod/KuanL99,309852,0.036231884057971016,0.0,0.6190476190476191,1.0,0
9116,journals/sigmod/OukselS99,309849,0.4732142857142857,0.38461538461538464,0.6190476190476191,1.0,1
9123,conf/vldb/RaoR99,309849,0.03636363636363636,0.06521739130434782,0.0,1.0,0
9144,conf/vldb/AcharyaGP99,309849,0.09565217391304348,0.0,0.0,1.0,0
9160,conf/vldb/DattaRT99,309849,0.05555555555555555,0.042857142857142864,0.0,1.0,0
9191,journals/sigmod/OukselS99,309895,0.09146341463414634,0.023529411764705882,0.6190476190476191,1.0,0
9230,journals/sigmod/YauLMS99,309895,0.07017543859649122,0.0,0.6190476190476191,1.0,0
9244,conf/sigmod/Jamil99,309895,0.045871559633027525,0.0,0.15151515151515152,1.0,0
9252,conf/vldb/Sarawagi99,309886,0.08849557522123894,0.0,0.0,1.0,0
9292,conf/sigmod/Ozsu99,309886,0.025,0.0625,0.15151515151515152,1.0,0
9305,conf/vldb/VriesDBA99,309886,0.020408163265306117,0.06862745098039216,0.0,1.0,0
9313,conf/vldb/ZirintsisKM99,309886,0.04395604395604396,0.010752688172043013,0.0,1.0,0
9317,conf/vldb/DattaRT99,309886,0.08955223880597014,0.011764705882352941,0.0,1.0,0
9323,conf/vldb/Chawathe99,309886,0.10576923076923077,0.0,0.0,1.0,0
9329,journals/sigmod/SmithO99,309886,0.16551724137931034,0.0,0.6190476190476191,1.0,0
9364,conf/sigmod/Greer99,309883,0.031914893617021274,0.038461538461538464,0.15151515151515152,1.0,0
9370,journals/sigmod/FowlerPNB99,309883,0.0898876404494382,0.014084507042253518,0.6190476190476191,1.0,0
9375,conf/vldb/ChengGKLLQS99,309883,0.075,0.0,0.0,1.0,0
9379,journals/vldb/KrivokapicKG99,309883,0.04827586206896552,0.016129032258064516,0.0,1.0,0
9381,conf/sigmod/AggarwalWY99,309883,0.07216494845360824,0.016393442622950817,0.15151515151515152,1.0,0
9392,journals/sigmod/SmithO99,309883,0.09701492537313433,0.0,0.6190476190476191,1.0,0
9451,conf/vldb/DarmontS99,309878,0.14792899408284024,0.01818181818181818,0.0,1.0,0
9454,conf/sigmod/Team99,309878,0.060240963855421686,0.027027027027027032,0.15151515151515152,1.0,0
9474,conf/vldb/PedersenJD99,309878,0.08666666666666667,0.02531645569620253,0.0,1.0,0
9495,journals/tods/HjaltasonS99,309878,0.06015037593984963,0.018518518518518517,0.09523809523809523,1.0,0
9539,journals/sigmod/MusickC99,309878,0.136986301369863,0.0,0.6190476190476191,1.0,0
9548,conf/vldb/NinkHR99,310062,0.0661764705882353,0.0,0.0,1.0,0
9560,conf/sigmod/BouguettayaBH99,310062,0.09649122807017543,0.0,0.15151515151515152,1.0,0
9562,conf/sigmod/AnkerstBKS99,310062,0.033057851239669415,0.018018018018018014,0.15151515151515152,1.0,0
9616,journals/sigmod/Libkin99,310062,0.06535947712418301,0.0,0.6190476190476191,1.0,0
9643,journals/sigmod/SouzaS99,310061,0.09523809523809523,0.0,0.6190476190476191,1.0,0
9651,journals/tods/YanG99,310061,0.12745098039215685,0.06818181818181818,0.09523809523809523,1.0,0
9658,journals/tods/ChaudhuriS99,310061,0.09243697478991596,0.0,0.09523809523809523,1.0,0
9676,journals/tods/HjaltasonS99,310061,0.054545454545454536,0.0,0.09523809523809523,1.0,0
9682,journals/tods/WandSW99,310061,0.04895104895104895,0.0,0.09523809523809523,1.0,0
9686,conf/sigmod/EmbleyJN99,310061,0.02586206896551724,0.019230769230769232,0.15151515151515152,1.0,0
9714,conf/vldb/GionisIM99,310060,0.052083333333333336,0.01,0.0,1.0,0
9773,journals/vldb/HuangDT99,309897,0.09523809523809523,0.012345679012345678,0.0,1.0,0
9774,conf/vldb/JermaineDO99,309897,0.0625,0.02298850574712644,0.0,1.0,0
9815,journals/sigmod/DomenigD99,309897,0.11650485436893206,0.0,0.6190476190476191,1.0,0
9838,journals/sigmod/Libkin99,309897,0.1323529411764706,0.0,0.6190476190476191,1.0,0
9873,conf/vldb/SeshadriLR97,278247,0.0761904761904762,0.010416666666666666,0.0,1.0,0
9874,conf/vldb/CiacciaPZ97,278247,0.04411764705882353,0.023529411764705882,0.0,1.0,0
9886,conf/vldb/LiCHH97,278247,0.06962025316455696,0.019417475728155338,0.0,1.0,0
9898,conf/vldb/LeeLWS97,278247,0.06493506493506493,0.021052631578947368,0.0,1.0,0
9903,journals/sigmod/AshishK97,278247,0.05833333333333333,0.0,0.0,1.0,0
9924,journals/vldb/BohmAnY97,278247,0.07236842105263158,0.0,0.0,1.0,0
9929,journals/vldb/EvangelidisS97,278247,0.06451612903225806,0.0,0.0,1.0,0
10055,journals/tods/LiuHD98,277632,0.03883495145631068,0.02083333333333333,0.4117647058823529,1.0,0
10083,conf/sigmod/HjaltasonS98,277632,0.05825242718446603,0.035294117647058816,0.0,1.0,0
10084,journals/tods/SistlaWYS98,277632,0.03125,0.02654867256637168,0.4117647058823529,1.0,0
10086,conf/sigmod/LacroixSC98,277632,0.0660377358490566,0.060606060606060615,0.0,1.0,0
10110,conf/vldb/KnorrN98,277632,0.07476635514018691,0.011764705882352941,0.0,1.0,0
10160,journals/sigmod/KuokFW98,277629,0.10909090909090907,0.009009009009009007,0.0,1.0,0
10161,journals/vldb/ScheuermannWZ98,277629,0.0625,0.017857142857142856,0.0,1.0,0
10175,conf/sigmod/AndersonBKW98,277641,0.040268456375838924,0.08928571428571429,0.0,1.0,0
10182,conf/vldb/CareyK98,277641,0.07258064516129033,0.010869565217391304,0.0,1.0,0
10229,conf/vldb/BliujuteJSS98,277641,0.022727272727272728,0.048,0.0,1.0,0
10245,conf/vldb/George98,277641,0.008620689655172414,0.0125,0.0,1.0,0
10248,conf/sigmod/ZhaoDNS98,277641,0.08029197080291971,0.12844036697247707,0.0,1.0,0
10271,conf/sigmod/Kennamer98,277641,0.10344827586206896,0.013513513513513514,0.0,1.0,0
10280,conf/vldb/FlorescuLS98,277641,0.09649122807017543,0.0,0.0,1.0,0
10346,conf/vldb/BaulierBKS98,277639,0.10526315789473684,0.010309278350515464,0.0,1.0,0
10386,conf/sigmod/NgLK98,277639,0.06578947368421052,0.0,0.0,1.0,0
10401,journals/tods/CastanoAFP98,277639,0.06349206349206349,0.019417475728155338,0.4117647058823529,1.0,0
10422,conf/vldb/WeberSB98,277639,0.0718562874251497,0.0,0.0,1.0,0
10495,journals/sigmod/KeetonPH98,276392,0.04878048780487805,0.010526315789473684,0.0,1.0,0
10499,conf/sigmod/UrhanFA98,276392,0.07692307692307693,0.047619047619047616,0.15517241379310345,1.0,0
10505,conf/vldb/Moerkotte98,276392,0.015625,0.0,0.0,1.0,0
10542,journals/sigmod/BorgidaCS98,276391,0.11450381679389313,0.03157894736842105,0.0,1.0,0
10562,conf/sigmod/Cohen98a,276391,0.14173228346456693,0.015873015873015872,0.15517241379310345,1.0,0
10608,conf/vldb/ZhangL98,277628,0.05504587155963303,0.05797101449275361,0.0,1.0,0
10610,conf/vldb/Mina98,277628,0.07,0.017857142857142856,0.0,1.0,0
10633,conf/sigmod/ChaudhuriN98a,277628,0.0392156862745098,0.0,0.0,1.0,0
10642,journals/tods/Revesz98,277628,0.051020408163265314,0.0,0.4117647058823529,1.0,0
10645,journals/sigmod/Seshadri98,277628,0.05434782608695652,0.0,0.0,1.0,0
10732,journals/sigmod/Seshadri98,277627,0.03125,0.0,0.0,1.0,0
10733,conf/vldb/JagadishKMPSS98,277627,0.13333333333333333,0.01694915254237288,0.0,1.0,0
