_id,idDBLP,idACM,title_title_jac_qgm_3_qgm_3,authors_authors_jac_qgm_3_qgm_3,venue_venue_jac_qgm_3_qgm_3,year_year_lev_sim,gold
6044,conf/sigmod/RoussopoulosKS99,331992,0.08080808080808081,0.02631578947368421,0.0,1.0,0
6082,conf/sigmod/BouguettayaBH99,331989,0.06451612903225806,0.0078125,0.0,1.0,0
6177,journals/sigmod/VassiliadisS99,331989,0.1308411214953271,0.013888888888888888,0.0,1.0,0
6241,journals/sigmod/BoulosO99,333609,0.18032786885245905,0.012096774193548387,0.6190476190476191,1.0,0
6256,conf/vldb/KonigW99,333609,0.05063291139240506,0.05179282868525897,0.0,1.0,0
6262,journals/sigmod/CfP99,333609,0.07317073170731707,0.0,0.6190476190476191,1.0,0
6272,conf/vldb/PacittMS99,333609,0.0962962962962963,0.03474903474903475,0.0,1.0,0
6327,journals/sigmod/FrankGGJKLMNPSSSTW99,333608,0.109375,0.05423728813559322,0.6190476190476191,1.0,0
6328,journals/sigmod/BergamaschiCV99,333608,0.07377049180327869,0.02205882352941177,0.6190476190476191,1.0,0
6350,conf/vldb/FuhDCMTLDRM99,333608,0.060402684563758385,0.037383177570093455,0.0,1.0,0
6390,journals/vldb/KrivokapicKG99,333611,0.046052631578947366,0.02564102564102564,0.0,1.0,0
6431,conf/sigmod/BouguettayaBH99,333610,0.09016393442622953,0.02654867256637168,0.15151515151515152,1.0,0
6470,conf/vldb/AcharyaGP99,333610,0.09774436090225563,0.01282051282051282,0.0,1.0,0
6496,conf/sigmod/BeyerR99,333610,0.07692307692307693,0.0,0.15151515151515152,1.0,0
6521,conf/sigmod/Jamil99,333610,0.09090909090909093,0.0,0.15151515151515152,1.0,0
6545,conf/vldb/ChakrabartiBD99,333613,0.14634146341463414,0.05063291139240506,0.0,1.0,0
6565,conf/vldb/ZirintsisKM99,333613,0.032786885245901634,0.0,0.0,1.0,0
6613,conf/vldb/LakshmananSS99,333612,0.045871559633027525,0.0,0.0,1.0,0
6642,conf/vldb/BouganimCDDGS99,333612,0.049180327868852465,0.01282051282051282,0.0,1.0,0
6646,journals/sigmod/ForteHWDCVHFS99,333612,0.036764705882352935,0.022857142857142857,0.6190476190476191,1.0,0
6648,conf/sigmod/DavulcuFKR99,333612,0.02803738317757009,0.008064516129032258,0.15151515151515152,1.0,0
6680,conf/sigmod/VitterW99,333615,0.0859375,0.02985074626865672,0.15151515151515152,1.0,0
6684,conf/sigmod/BouguettayaBH99,333615,0.045454545454545456,0.024,0.15151515151515152,1.0,0
6757,journals/sigmod/Etzion99,333615,0.10869565217391304,0.0,0.6190476190476191,1.0,0
6765,journals/sigmod/NascimentoM99,333615,0.06896551724137931,0.02469135802469136,0.6190476190476191,1.0,0
6773,journals/sigmod/EisenbergM99a,333614,0.09322033898305083,0.010309278350515464,0.6190476190476191,1.0,0
6775,conf/vldb/Norvag99,333614,0.08450704225352113,0.0,0.0,1.0,0
6788,journals/sigmod/GruenwaldBDGSSV99,333614,0.08256880733944955,0.05263157894736842,0.6190476190476191,1.0,0
6810,conf/sigmod/FlorescuLMS99,333614,0.03968253968253968,0.042735042735042736,0.15151515151515152,1.0,0
6820,conf/vldb/DarmontS99,333614,0.05882352941176471,0.02,0.0,1.0,0
6839,conf/vldb/AcharyaGP99,333614,0.05263157894736842,0.0,0.0,1.0,0
6857,conf/sigmod/AggarwalWY99,333614,0.05833333333333333,0.026785714285714284,0.15151515151515152,1.0,0
6868,journals/sigmod/YauLMS99,333614,0.03389830508474576,0.06722689075630252,0.6190476190476191,1.0,0
6883,journals/sigmod/SmithO99,333614,0.0759493670886076,0.011235955056179777,0.6190476190476191,1.0,0
6885,conf/vldb/KoudasMJ99,333614,0.04672897196261682,0.03636363636363636,0.0,1.0,0
6894,conf/sigmod/DeutschFS99,333614,0.11458333333333333,0.04672897196261682,0.15151515151515152,1.0,0
6960,conf/sigmod/BonnetBCCCHKMMOSS99,333616,0.05,0.049618320610687015,0.15151515151515152,1.0,0
6970,conf/vldb/ChengGKLLQS99,333616,0.1282051282051282,0.051020408163265314,0.0,1.0,0
6978,journals/vldb/KrivokapicKG99,333616,0.06164383561643835,0.012738853503184714,0.0,1.0,0
7018,conf/vldb/PappasC00,335376,0.016528925619834708,0.007936507936507936,0.0,1.0,0
7060,conf/sigmod/WaasG00,335376,0.05645161290322581,0.03225806451612903,0.15517241379310345,1.0,0
7067,journals/sigmod/DongS00,335376,0.06194690265486725,0.017857142857142856,0.0,1.0,0
7127,journals/sigmod/Jhingran00,335375,0.060869565217391314,0.0,0.0,1.0,0
7132,conf/sigmod/ShenoyHSBBS00,335375,0.10227272727272728,0.039735099337748346,0.15517241379310345,1.0,0
7190,conf/sigmod/KornM00,335375,0.049504950495049514,0.010416666666666666,0.15517241379310345,1.0,0
7195,conf/sigmod/ChristophidesCS00,335375,0.038461538461538464,0.0625,0.15517241379310345,1.0,0
7203,conf/vldb/ChoenniV00,335375,0.16346153846153846,0.012195121951219513,0.0,1.0,0
7208,conf/vldb/ShanmugasundaramSBCLPR00,335375,0.0505050505050505,0.01058201058201058,0.0,1.0,0
7214,conf/sigmod/AgrawalS00,335375,0.14285714285714285,0.019230769230769232,0.15517241379310345,1.0,0
7230,conf/vldb/LakshmananJN00,335375,0.1511627906976744,0.008264462809917356,0.0,1.0,0
7239,conf/sigmod/IvesFFLW99,310065,0.11363636363636365,0.030612244897959183,0.15151515151515152,1.0,0
7268,conf/vldb/JaedickeM99,310065,0.0380952380952381,0.0,0.0,1.0,0
7276,conf/sigmod/KanthRSB99,310065,0.04651162790697674,0.011235955056179777,0.15151515151515152,1.0,0
7284,conf/vldb/BonczMK99,310065,0.07547169811320754,0.013513513513513514,0.0,1.0,0
7330,conf/vldb/Chawathe99,310065,0.07142857142857142,0.0,0.0,1.0,0
7336,conf/sigmod/DavulcuFKR99,310065,0.07526881720430108,0.02247191011235955,0.15151515151515152,1.0,0
7351,conf/vldb/Graefe99,310066,0.0641025641025641,0.0,0.0,1.0,0
7365,conf/sigmod/GarofalakisRRS99,310066,0.028571428571428567,0.0,0.15151515151515152,1.0,0
7392,conf/vldb/KumarRRT99,310066,0.047619047619047616,0.008849557522123894,0.0,1.0,0
7397,conf/sigmod/Keim99,310063,0.18691588785046728,0.0,0.15151515151515152,1.0,0
7406,conf/vldb/Norvag99,310063,0.072992700729927,0.0,0.0,1.0,0
7409,journals/tods/Alagic99,310063,0.05660377358490566,0.0,0.09523809523809523,1.0,0
7411,conf/vldb/KeimH99,310063,0.08208955223880597,0.0,0.0,1.0,0
7437,conf/sigmod/KotidisR99,310063,0.2323232323232323,0.0,0.15151515151515152,1.0,0
7460,conf/vldb/Pound99,310063,0.009615384615384616,0.0,0.0,1.0,0
7501,conf/vldb/PacittMS99,310063,0.08461538461538462,0.0,0.0,1.0,0
7506,journals/sigmod/PapazoglouH99,310063,0.1016949152542373,0.010752688172043013,0.6190476190476191,1.0,0
7517,conf/sigmod/Jamil99,310063,0.08080808080808081,0.0,0.15151515151515152,1.0,0
7545,conf/sigmod/GarofalakisRRS99,310064,0.025423728813559324,0.017857142857142856,0.15151515151515152,1.0,0
7548,conf/vldb/RaoR99,310064,0.03883495145631068,0.0,0.0,1.0,0
7585,conf/vldb/BernsteinPS99,310064,0.06796116504854369,0.045977011494252866,0.0,1.0,0
7622,conf/sigmod/AnkerstBKS99,310710,0.0291970802919708,0.06504065040650407,0.0,1.0,0
7626,conf/sigmod/Chakrabarti99,310710,0.08333333333333333,0.012048192771084338,0.0,1.0,0
7627,conf/sigmod/CareyCNVDRSM99,310710,0.017857142857142856,0.026178010471204192,0.0,1.0,0
7634,conf/sigmod/BonnetBCCCHKMMOSS99,310710,0.06106870229007633,0.05555555555555555,0.0,1.0,0
7652,conf/vldb/PacittMS99,310710,0.08724832214765099,0.0,0.0,1.0,0
7681,journals/sigmod/SouzaS99,310067,0.05797101449275361,0.0,0.6190476190476191,1.0,0
7684,journals/tods/CasatiCPP99,310067,0.09219858156028367,0.0,0.09523809523809523,1.0,0
7739,conf/vldb/TanGO99,310067,0.04861111111111111,0.0375,0.0,1.0,0
7752,conf/vldb/BernsteinPS99,310067,0.05035971223021583,0.047619047619047616,0.0,1.0,0
7760,journals/vldb/KabraD99,310067,0.044585987261146494,0.0,0.0,1.0,0
7763,journals/sigmod/ForteHWDCVHFS99,310067,0.03614457831325301,0.006211180124223602,0.6190476190476191,1.0,0
7765,journals/tods/BozkayaO99,310067,0.1,0.0,0.09523809523809523,1.0,0
7786,conf/vldb/Graefe99,310071,0.027027027027027032,0.0,0.0,1.0,0
7828,conf/vldb/HoskingC99,310071,0.06711409395973154,0.017543859649122806,0.0,1.0,0
7835,journals/vldb/KrivokapicKG99,310071,0.2027972027972028,0.0,0.0,1.0,0
7849,journals/sigmod/YauLMS99,310071,0.0625,0.011904761904761904,0.6190476190476191,1.0,0
7862,journals/sigmod/Abiteboul99,310071,0.012048192771084338,0.0,0.6190476190476191,1.0,0
7898,conf/vldb/JaedickeM99,320249,0.1111111111111111,0.014705882352941175,0.0,1.0,0
7993,conf/sigmod/IvesFFLW99,310712,0.10227272727272728,0.04,0.0,1.0,0
8000,journals/vldb/HuangDT99,310712,0.07407407407407407,0.0,0.0,1.0,0
8033,conf/vldb/ChengGKLLQS99,310712,0.10619469026548672,0.008196721311475409,0.0,1.0,0
8045,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,310712,0.17475728155339804,0.004484304932735426,0.0,1.0,0
8087,conf/vldb/AilamakiDHW99,310715,0.0375,0.0,0.0,1.0,0
8171,conf/sigmod/ShanmugasundaramNSR99,328959,0.03636363636363636,0.008403361344537815,0.0,1.0,0
8188,journals/sigmod/PapianiWDN99,328996,0.045112781954887216,0.01680672268907563,0.0,1.0,0
8213,conf/sigmod/FlorescuLMS99,328996,0.08196721311475409,0.009433962264150943,0.0,1.0,0
8215,journals/sigmod/CareyS99,328996,0.14285714285714285,0.011235955056179777,0.0,1.0,0
8233,journals/sigmod/FowlerPNB99,328996,0.04310344827586207,0.0,0.0,1.0,0
8275,conf/sigmod/VossenW99,328996,0.2551020408163265,0.011764705882352941,0.0,1.0,0
8277,conf/vldb/Chawathe99,328996,0.035398230088495575,0.0,0.0,1.0,0
8284,journals/sigmod/ConradHHKRSS99,328996,0.14516129032258066,0.0641025641025641,0.0,1.0,0
8288,conf/sigmod/YerneniLGU99,328996,0.02884615384615385,0.008620689655172414,0.0,1.0,0
8325,journals/sigmod/Gal99,320255,0.054545454545454536,0.0,0.0,1.0,0
8355,conf/vldb/PacittMS99,320255,0.14423076923076922,0.05263157894736842,0.0,1.0,0
8365,journals/sigmod/Mackay99,328943,0.07142857142857142,0.0,0.0,1.0,0
8379,journals/sigmod/SouzaS99,328943,0.05660377358490566,0.0,0.0,1.0,0
8427,conf/sigmod/ChakrabartiM99,328943,0.027027027027027032,0.037037037037037035,0.0,1.0,0
8470,conf/sigmod/FernandezFKLS98,306141,0.03260869565217391,0.0,0.15151515151515152,1.0,0
8503,conf/sigmod/BerchtoldBK98,306141,0.07407407407407407,0.015384615384615384,0.15151515151515152,1.0,0
8516,conf/vldb/CarinoJ98,306137,0.05,0.009259259259259259,0.0,1.0,0
8553,conf/vldb/GibsonKR98,306137,0.08163265306122447,0.05701754385964913,0.0,1.0,0
8558,conf/sigmod/Cohen98a,306137,0.10909090909090907,0.004830917874396135,0.15151515151515152,1.0,0
8652,conf/sigmod/GuhaRS98,306133,0.025806451612903226,0.025210084033613446,0.15151515151515152,1.0,0
8656,journals/vldb/NgS98,306133,0.037037037037037035,0.009615384615384616,0.0,1.0,0
8657,conf/vldb/PapadiasMD98,306133,0.03597122302158273,0.016260162601626018,0.0,1.0,0
8710,journals/vldb/NgC98,306133,0.037037037037037035,0.04901960784313725,0.0,1.0,0
8729,journals/sigmod/ChangASS98,306133,0.025806451612903226,0.03787878787878788,0.6190476190476191,1.0,0
8743,conf/sigmod/CherniackZ98,306133,0.1056338028169014,0.045454545454545456,0.15151515151515152,1.0,0
8746,journals/vldb/ScheuermannWZ98,306133,0.060810810810810814,0.10810810810810813,0.0,1.0,0
8747,conf/sigmod/KotidisR98,306133,0.0658682634730539,0.008849557522123894,0.15151515151515152,1.0,0
8763,journals/sigmod/BurtonM98,306133,0.0569620253164557,0.017699115044247787,0.6190476190476191,1.0,0
8894,conf/sigmod/BonnetBCCCHKMMOSS99,309870,0.06666666666666668,0.05263157894736842,0.15151515151515152,1.0,0
8916,conf/sigmod/BergstraesserBPS99,309870,0.15126050420168066,0.012422360248447204,0.15151515151515152,1.0,0
8972,journals/sigmod/ShethBS99,309852,0.08176100628930817,0.016666666666666666,0.6190476190476191,1.0,0
9027,conf/vldb/ShanmugasundaramGTZDN99,309852,0.09316770186335403,0.0,0.0,1.0,0
9032,journals/tods/LeveneL99,309852,0.059701492537313425,0.0,0.09523809523809523,1.0,0
9044,conf/sigmod/BlohsfeldKS99,309852,0.05988023952095808,0.0,0.15151515151515152,1.0,0
9062,conf/vldb/SahuguetA99,309852,0.0375,0.0,0.0,1.0,0
9125,journals/tods/YanG99,309849,0.2368421052631579,0.0,0.09523809523809523,1.0,0
9135,journals/sigmod/FowlerPNB99,309849,0.35897435897435903,0.0,0.6190476190476191,1.0,0
9139,journals/sigmod/BernsteinDK99,309849,0.05660377358490566,0.013513513513513514,0.6190476190476191,1.0,0
9149,conf/sigmod/ChakrabartiM99,309849,0.05309734513274336,0.0,0.15151515151515152,1.0,0
9157,conf/vldb/ZirintsisKM99,309849,0.0379746835443038,0.0,0.0,1.0,0
9167,journals/sigmod/ForteHWDCVHFS99,309849,0.2767857142857143,0.007042253521126761,0.6190476190476191,1.0,0
9168,journals/sigmod/PapazoglouH99,309849,0.16037735849056606,0.0,0.6190476190476191,1.0,0
9178,conf/vldb/PitouraC99,309849,0.045871559633027525,0.0,0.0,1.0,0
9180,conf/sigmod/ClossmanSHKPB98,306144,0.04854368932038835,0.0,0.15151515151515152,1.0,0
9185,conf/vldb/Sarawagi99,309895,0.0782608695652174,0.028169014084507043,0.0,1.0,0
9192,journals/sigmod/SouzaS99,309895,0.09166666666666666,0.0625,0.6190476190476191,1.0,0
9195,conf/vldb/GionisIM99,309895,0.05309734513274336,0.0,0.0,1.0,0
9211,conf/sigmod/LiuHBPT99,309895,0.11304347826086955,0.019230769230769232,0.15151515151515152,1.0,0
9239,conf/sigmod/DavulcuFKR99,309895,0.08620689655172414,0.025210084033613446,0.15151515151515152,1.0,0
9251,journals/vldb/HarderST99,309886,0.05594405594405594,0.01282051282051282,0.0,1.0,0
9267,conf/sigmod/MankuRL99,309886,0.0986842105263158,0.0,0.15151515151515152,1.0,0
9363,conf/sigmod/Team99,309883,0.07079646017699115,0.0,0.15151515151515152,1.0,0
9375,conf/vldb/ChengGKLLQS99,309883,0.075,0.0,0.0,1.0,0
9379,journals/vldb/KrivokapicKG99,309883,0.04827586206896552,0.016129032258064516,0.0,1.0,0
9522,conf/vldb/IoannidisP99,309878,0.06711409395973154,0.0,0.0,1.0,0
9565,conf/sigmod/Brown99,310062,0.05154639175257732,0.0,0.15151515151515152,1.0,0
9585,journals/tods/LeveneL99,310062,0.06862745098039216,0.04225352112676056,0.09523809523809523,1.0,0
9620,journals/sigmod/ConradHHKRSS99,310062,0.11199999999999999,0.012738853503184714,0.6190476190476191,1.0,0
9625,journals/sigmod/Etzion99,310062,0.14788732394366194,0.01694915254237288,0.6190476190476191,1.0,0
9660,conf/sigmod/LiVCAHMWBCHIKSS99,310061,0.0967741935483871,0.0,0.15151515151515152,1.0,0
9675,conf/sigmod/BergstraesserBPS99,310061,0.033057851239669415,0.012658227848101266,0.15151515151515152,1.0,0
9712,journals/sigmod/SouzaS99,310060,0.03669724770642202,0.05263157894736842,0.6190476190476191,1.0,0
9719,journals/sigmod/RamDD99,310060,0.04819277108433735,0.011494252873563218,0.6190476190476191,1.0,0
9769,conf/vldb/KemperKW99,309897,0.04,0.0,0.0,1.0,0
9830,conf/sigmod/JagadishLS99,309897,0.11016949152542373,0.05681818181818181,0.15151515151515152,1.0,0
9852,journals/sigmod/KuanL99,309897,0.12222222222222222,0.0,0.6190476190476191,1.0,0
9913,conf/vldb/HumborstadSHT97,278247,0.07894736842105263,0.024390243902439025,0.0,1.0,0
9919,journals/sigmod/RosenthalHRS97,278247,0.07692307692307693,0.027777777777777776,0.0,1.0,0
9921,journals/sigmod/RamanathanH97,278247,0.1693548387096774,0.0379746835443038,0.0,1.0,0
9940,conf/sigmod/KornackerMH97,278247,0.0782608695652174,0.03225806451612903,0.0,1.0,0
9975,conf/sigmod/TsueiPK97,278246,0.096,0.0,0.0,1.0,0
9995,journals/vldb/LometS97,278246,0.0392156862745098,0.017543859649122806,0.0,1.0,0
10027,conf/sigmod/ONeilQ97,278246,0.03669724770642202,0.008620689655172414,0.0,1.0,0
10061,conf/sigmod/BerchtoldK98,277632,0.08208955223880597,0.0,0.0,1.0,0
10074,conf/vldb/PapadiasMD98,277632,0.07777777777777778,0.030612244897959183,0.0,1.0,0
10143,conf/sigmod/RajagopalanML98,277629,0.027586206896551724,0.031746031746031744,0.0,1.0,0
10146,journals/tods/KonopnickiS98,277629,0.0472972972972973,0.02,0.4117647058823529,1.0,0
10148,conf/vldb/MengLYWCR98,277629,0.1217391304347826,0.013605442176870748,0.0,1.0,0
10155,journals/sigmod/Chaudhri98,277629,0.06206896551724138,0.011363636363636364,0.0,1.0,0
10190,conf/sigmod/KabraD98,277641,0.051094890510948905,0.0,0.0,1.0,0
10194,conf/vldb/Orenstein98,277641,0.047619047619047616,0.02666666666666667,0.0,1.0,0
10226,conf/vldb/ShuklaDN98,277641,0.06106870229007633,0.12244897959183673,0.0,1.0,0
10232,journals/vldb/SofferS98,277641,0.03977272727272727,0.0,0.0,1.0,0
10272,conf/sigmod/AgrawalGGR98,277641,0.06756756756756757,0.04838709677419355,0.0,1.0,0
10273,conf/vldb/Ganguly98,277641,0.06666666666666668,0.0,0.0,1.0,0
10311,conf/vldb/Slutz98,277641,0.026785714285714284,0.013513513513513514,0.0,1.0,0
10313,conf/sigmod/LarsonG98,277641,0.1015625,0.02325581395348837,0.0,1.0,0
10329,conf/sigmod/KanthAS98,277639,0.06521739130434782,0.022222222222222227,0.0,1.0,0
10339,journals/sigmod/Roussopoulos98,277639,0.04424778761061947,0.040816326530612235,0.0,1.0,0
10341,journals/sigmod/MusickM98,277639,0.047619047619047616,0.017543859649122806,0.0,1.0,0
10344,conf/sigmod/LometW98,277639,0.17829457364341084,0.10344827586206896,0.0,1.0,0
10347,conf/vldb/Orenstein98,277639,0.032,0.0,0.0,1.0,0
10383,conf/sigmod/KemperKM98,277639,0.08403361344537816,0.02531645569620253,0.0,1.0,0
10394,conf/vldb/GrovlenHT98,277639,0.0782608695652174,0.0,0.0,1.0,0
10396,conf/vldb/DoDJJR98,277639,0.08547008547008547,0.05681818181818181,0.0,1.0,0
10409,conf/sigmod/CeriFP98,277639,0.06666666666666668,0.0273972602739726,0.0,1.0,0
10422,conf/vldb/WeberSB98,277639,0.0718562874251497,0.0,0.0,1.0,0
10423,conf/sigmod/JonssonFS98,277639,0.1732283464566929,0.0,0.0,1.0,0
10437,conf/sigmod/GibbonsM98,277639,0.07692307692307693,0.0,0.0,1.0,0
10446,journals/sigmod/AtzeniM98,277639,0.14166666666666666,0.01492537313432836,0.0,1.0,0
10531,conf/vldb/CareyK98,276391,0.06422018348623854,0.0125,0.0,1.0,0
10536,conf/vldb/BaulierBKS98,276391,0.10833333333333334,0.027522935779816515,0.0,1.0,0
10545,conf/vldb/Schoning98,276391,0.06666666666666668,0.0,0.0,1.0,0
10621,conf/sigmod/ReinwaldP98,277628,0.057471264367816084,0.0,0.0,1.0,0
10643,conf/sigmod/UrhanFA98,277628,0.0297029702970297,0.010752688172043013,0.0,1.0,0
10695,journals/tods/ZobelMR98,277627,0.05825242718446603,0.0,0.4117647058823529,1.0,0
10717,conf/sigmod/ZhaoDNS98,277627,0.19047619047619047,0.0,0.0,1.0,0
10807,conf/vldb/PapadiasMD98,276388,0.041237113402061855,0.0,0.0,1.0,0
10822,conf/vldb/SilversteinBMU98,276388,0.09375,0.03053435114503817,0.0,1.0,0
10828,journals/vldb/OzsuC98,276388,0.14893617021276595,0.01834862385321101,0.0,1.0,0
10845,journals/tods/Revesz98,276388,0.0625,0.0,0.04166666666666666,1.0,0
10897,journals/tods/LiuHD98,276387,0.0873015873015873,0.018867924528301886,0.04166666666666666,1.0,0
10934,conf/vldb/GibsonKR98,276387,0.09774436090225563,0.02654867256637168,0.0,1.0,0
10937,journals/tods/SistlaWYS98,276387,0.05882352941176471,0.024390243902439025,0.04166666666666666,1.0,0
10944,journals/sigmod/KeetonPH98,276387,0.02631578947368421,0.0423728813559322,0.0,1.0,0
10994,journals/sigmod/BorgidaCS98,276390,0.020408163265306117,0.021052631578947368,0.0,1.0,0
11003,conf/sigmod/GrumbachRS98,276390,0.06557377049180327,0.03260869565217391,0.15517241379310345,1.0,0
11004,conf/sigmod/Lassettre98,276390,0.02985074626865672,0.0,0.15517241379310345,1.0,0
11015,conf/sigmod/NaumanS98,276390,0.04838709677419355,0.0,0.15517241379310345,1.0,0
11043,conf/vldb/CareyK98,276389,0.06306306306306306,0.0392156862745098,0.0,1.0,0
11062,journals/tods/Hellerstein98,276389,0.059829059829059825,0.0,0.04166666666666666,1.0,0
11068,journals/tods/ZobelMR98,276389,0.07339449541284404,0.013888888888888888,0.04166666666666666,1.0,0
11071,conf/sigmod/Brewer98,276389,0.0423728813559322,0.0,0.15517241379310345,1.0,0
11076,conf/vldb/PapadiasMD98,276389,0.05660377358490566,0.0,0.0,1.0,0
11098,journals/sigmod/Domingo-FerrerH98,276389,0.0410958904109589,0.015873015873015872,0.0,1.0,0
11102,journals/vldb/GarofalakisOS98,276389,0.1206896551724138,0.0136986301369863,0.0,1.0,0
11162,conf/vldb/GraefeBC98,276389,0.05555555555555555,0.0,0.0,1.0,0
11174,conf/sigmod/Toyama98,276383,0.06015037593984963,0.008,0.15517241379310345,1.0,0
11195,journals/sigmod/BollKB98,276383,0.09022556390977443,0.0064516129032258064,0.0,1.0,0
11206,conf/sigmod/FranklinZ98,276383,0.09734513274336284,0.027777777777777776,0.15517241379310345,1.0,0
11216,conf/sigmod/JaedickeM98,276383,0.053691275167785234,0.013986013986013986,0.15517241379310345,1.0,0
11223,journals/sigmod/AtzeniM98,276383,0.07200000000000001,0.014084507042253518,0.0,1.0,0
11230,journals/sigmod/JenningsNF98,276384,0.11494252873563217,0.018691588785046728,0.0,1.0,0
11236,conf/vldb/Amer-YahiaCD98,276384,0.06481481481481481,0.0,0.0,1.0,0
11246,conf/sigmod/BlakeleyP98,276384,0.08,0.061728395061728385,0.15517241379310345,1.0,0
11261,conf/vldb/CarinoJ98,276385,0.032786885245901634,0.0,0.0,1.0,0
11265,conf/vldb/EsterKSWX98,276385,0.033057851239669415,0.03333333333333333,0.0,1.0,0
11271,conf/vldb/Amer-YahiaCD98,276385,0.022222222222222227,0.040816326530612235,0.0,1.0,0
11365,journals/sigmod/ReichB98,276385,0.06140350877192983,0.0,0.0,1.0,0
11374,conf/vldb/VenkataramanZ98,276386,0.10576923076923077,0.033707865168539325,0.0,1.0,0
11408,conf/sigmod/Aulakh98,276386,0.08,0.0,0.15517241379310345,1.0,0
11423,conf/sigmod/Chong98,276386,0.03658536585365853,0.0,0.15517241379310345,1.0,0
11428,journals/sigmod/Chaudhri98,276386,0.059829059829059825,0.0,0.0,1.0,0
11450,conf/sigmod/Whelan98,276379,0.10256410256410256,0.0,0.15517241379310345,1.0,0
11485,conf/sigmod/Mylopoulos98,276379,0.08661417322834647,0.0,0.15517241379310345,1.0,0
11486,conf/sigmod/Cohen98a,276379,0.06474820143884892,0.0,0.15517241379310345,1.0,0
11494,conf/vldb/MorimotoFMTY98,276379,0.06206896551724138,0.015151515151515154,0.0,1.0,0
11506,conf/vldb/FlorescuLS98,276379,0.12121212121212123,0.0,0.0,1.0,0
11531,conf/sigmod/FernandezFKLS98,276380,0.07586206896551724,0.0,0.15517241379310345,1.0,0
11535,conf/vldb/Sterling98,276380,0.035398230088495575,0.029411764705882356,0.0,1.0,0
11549,journals/sigmod/SnodgrassGIMSU98,276380,0.04424778761061947,0.0,0.0,1.0,0
